,geracao_gas_fossil,geracao_carvao_duro,carga_total_real,temperatura,velocidade_vento,ano,mes,dia,dia_semana,dia_ano,trimestre,fim_semana,mes_sin,mes_cos,dia_ano_sin,dia_ano_cos,dia_semana_sin,dia_semana_cos,preco_real_lag_1,carga_lag_1,preco_real_lag_2,carga_lag_2,preco_real_lag_3,carga_lag_3,preco_real_lag_7,carga_lag_7,preco_real_lag_14,carga_lag_14,preco_real_lag_30,carga_lag_30,preco_rolling_mean_7,preco_rolling_std_7,carga_rolling_mean_7,preco_rolling_mean_14,preco_rolling_std_14,carga_rolling_mean_14,preco_rolling_mean_30,preco_rolling_std_30,carga_rolling_mean_30,geracao_total,razao_gas_carvao,carga_per_temp
1389,2.6237609726325952,0.7510612573513303,0.47518481810055313,-0.7024229455052058,0.8089980938688132,1.9840311353963618,1.3379732911006317,0.3831953428794225,-1.5001653531236632,1.365120053896027,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-0.9790332567168679,1.0298380229558657,0.0027063102416611065,1.4132877268811472,0.5993823927467111,-1.3779037582659404,0.8086109499447427,-0.8334482248482208,1.1180335990339094,0.3623978628506787,1.111644678337905,1.0295671100377302,0.8263446116595725,-0.1874808147855474,0.6541750800996984,-1.3646823617758992,1.158100791768714,-0.7034690789495982,0.02896645526697398,0.9885772764371219,-0.6109018290236842,0.10149932055570678,1.158503221327693,-0.7520207494701668,-0.17240297388843465,1.9045404421205299,0.39865005976973095,0.6173299209330828
1390,1.544063376369549,0.9555979857016001,0.8469822704359604,-0.8104952992716187,0.5871180229657395,1.9840311353963618,1.3379732911006317,0.49701082085528203,-1.0005465836860266,1.3745113134744344,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-0.9607116055561571,1.0458776167347454,1.1086285393849513,0.8809380176805849,1.4666949240152862,0.4745773231214343,0.5974562619537205,-1.379268562193843,0.8072314151478726,-0.834037238466643,1.140767931218952,0.4763053706128499,0.6425857092280738,-0.235417142572835,0.8119460950512107,-1.9086484520439102,1.1410014029937798,-0.7231836728560723,0.1276587795354195,1.0205880973156485,-0.6192254880813292,0.27068968333790305,1.1666143214670033,-0.7542880597098122,0.08921293644143391,1.4094873856440782,-0.2030651842726894,1.0077237074107768
1391,1.5753229701908285,0.9690333924997903,0.8657253517803709,-0.7750977989491189,0.25018902640922086,1.9840311353963618,1.3379732911006317,0.6108262988311416,-0.5009278142483902,1.3839025730528416,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-0.9421191770265399,1.0615964549491828,1.3817687732810988,-0.31524092093800377,1.0419159228843995,0.8461996223935001,1.464377026583597,0.47226042445675226,0.5961645460889112,-1.3792767056861461,0.9154855105741522,0.4764360230696662,0.8064182346995797,1.3396752664374691,0.9854438312261316,-0.3148551206158866,1.1722119844127128,-0.728937210214169,0.23137219750169452,1.0452602707919914,-0.5973801361416258,0.19341339325254467,1.1706940208964027,-0.7504406138231584,0.20116459799484163,1.4347002815082777,-0.19778213510927492,1.017274236767438
1392,2.183200670799194,0.984884542840273,0.9636266767626407,-0.7960043031951609,-0.7558263488323125,1.9840311353963618,1.3379732911006317,0.7246417768070011,-0.0013090448107537355,1.393293832631249,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-0.9232614804658482,1.0769898797681734,0.6164468447609233,-1.2745019505912292,1.1170540266283517,0.8649338739084071,1.039789898895631,0.843691726023761,1.462724759615445,0.4702818562616628,1.149529115129987,0.525035105745216,0.9226987806819846,-0.2816781890905626,1.0002180339010698,-0.05917592178013594,1.187950802798958,-0.6893066072756634,0.34834826395495466,1.0717618989402034,-0.5417606793947309,0.38830472377787045,1.1797725350588912,-0.7353902569785119,0.2980560502755916,1.7870533870692087,0.042806180041333915,1.11841405948483
1393,1.9610287130077275,0.9596954663370681,0.8397352514701871,-0.8526289387902387,-0.2532784261434126,1.9840311353963618,1.3379732911006317,0.8384572547828608,0.4983097246268827,1.4026850922096563,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-0.9041441038165532,1.092053329787728,-0.6110342242776007,-1.2745019505912294,1.2550852830300607,0.9627890777651337,1.114894062622253,0.8624163489478855,1.03831421710527,0.8413178751097551,1.114156448147406,0.36256162254780916,0.7002490249168848,0.00347565824731346,1.254856748567617,-0.12186813224561975,1.2167596536309349,-0.6262357970829856,0.475859692007914,1.1205220330827896,-0.5093322180110212,0.5185242401287266,1.1803230298484895,-0.7336660024574588,0.38922030347015074,1.6473709197490753,-0.032884648203981,1.011114466621262
1394,0.2609866467298334,0.622410988279655,-0.3171205213060803,-1.0990800055147039,-0.4965854626678488,1.9840311353963618,1.3379732911006317,0.9522727327587204,0.9979284940645191,1.4120763517880635,1.3714039562893148,1.5782438526845544,-0.747335608923434,1.2231287090644916,-0.884772711969945,1.1067823413825078,-1.3763561527977766,-0.31524092093800415,1.3010216188283004,0.8389560174843966,1.2528629700558493,0.9602212594842136,1.1133871451178543,0.8600225710114966,0.8034690252391598,-0.8328697184979299,0.21262817746018592,-0.01982813793261526,1.6127652311073204,-0.10661851687027503,1.2276831896391878,-0.6678098958293707,0.6147110752355867,1.1746089569057103,-0.8060218634925118,0.47019014215599425,1.1491243234135555,-0.8283444704342078,0.36983626955075166,0.497290893699556,-0.584307728318286,-0.0684729332360916
1395,-0.13048446164323638,0.2873014059074791,-0.9706337205857054,-0.7202112124664122,1.2086480908603512,1.9840311353963618,1.3379732911006317,1.06608821073458,1.4975472635021556,1.4214676113664708,1.3714039562893148,1.5782438526845544,-0.747335608923434,1.2231287090644916,-0.8651530450874945,1.1211725500285012,-1.103215918901629,0.8809380176805846,0.8786246923528552,-0.31735476276657726,1.298778556328144,0.8364518440126555,1.2512986714806174,0.9577233961064602,0.5924800907685901,-1.377651752033741,0.2825637589289844,-1.3133375740798094,1.594546794313647,-0.06765616356892372,1.2301767532888284,-0.687195588488812,0.7246546125415049,1.2009848232851652,-1.0339316548762094,0.5237357053920533,1.1079664340786175,-0.9104168233270259,0.28511954712689647,0.08776039598858759,-0.5982108261249448,-0.7927172168912763
1396,0.18341534967298578,0.5889107891989092,0.8497335350844845,-0.8905963480699336,1.2918096714782248,1.9840311353963618,1.3379732911006317,1.1799036887104395,-1.5001653531236632,1.430858870944878,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-0.8452909168999281,1.1352196915963186,0.0027063102416611065,1.4132877268811472,0.6149032691565344,-0.9705600932373418,0.8765724273081905,-0.31926464276940286,1.2971951615263981,0.8340856978888327,1.4587203345440258,0.4703551056867305,1.1061650031970849,1.0210820351192935,0.7488248534114208,-1.2762942912537372,1.1037562786319972,-0.7559971565607088,0.8256990497707986,1.1644754055290965,-0.9607252917476089,0.49439009806460976,1.1039579947696598,-0.9016153885763893,0.4869127518052873,0.4346346811965029,-0.6035112340745219,1.0304061930290283
1397,1.819678662792087,0.9089205081582271,1.0777048677801795,-1.0305770409202752,-0.4564031253123566,1.9840311353963618,1.3379732911006317,1.293719166686299,-1.0005465836860266,1.4402501305232853,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-0.8251922129844859,1.1489196036147526,1.1086285393849513,0.8809380176805849,0.6798064228524291,0.84894959092655,0.6129701275556036,-0.9721342540992671,0.8751646274303027,-0.3204008582081585,1.0344665019006676,0.8410798404420744,1.1353912629268137,0.46908718522095727,0.3582714416511686,-1.6046389767534122,1.1153021940011012,-0.7387441080516839,0.8879425816468606,1.1616031575933565,-0.9663055648696754,0.5883672575572224,1.133500958355798,-0.9643126300303001,0.7414023745786488,1.5389708992114304,-0.06027182289726713,1.2900776343596903
1398,1.76371417485463,0.7195920922886476,1.1103855127098508,-1.0266710787515259,-0.24932977416993554,1.9840311353963618,1.3379732911006317,1.4075346446621586,-0.5009278142483902,1.4496413901016927,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-0.804862889020903,1.1622682265042041,1.3817687732810988,-0.31524092093800377,1.1137820352685748,1.076813526766713,0.6778439643796123,0.8464402811925433,0.6116719594963286,-0.9725756759813796,1.109511709893667,0.8597688438665411,0.9093120345796322,0.46921753850250564,0.8430619980322802,0.42562768373249693,1.0845048889629996,-0.7598393944110714,0.9539461404699128,1.1618169035042458,-0.966579906321056,0.687472079679727,1.1356119280174666,-0.9654876462393052,0.8060713062452605,1.400936416509701,0.03994795340037971,1.3212657102994627
1399,1.6189171117738521,0.8799605319421838,1.1753374426684415,-1.1519575451950368,-0.230286037523659,1.9840311353963618,1.3379732911006317,1.5213501226380182,-0.0013090448107537355,1.4590326496800998,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-0.7843089690266161,1.1752616047796218,0.6164468447609233,-1.2745019505912292,0.9253600366550455,1.1094787759075335,1.11162354922689,1.074187104876369,0.6765188153845939,0.8440635052252218,1.24737231363608,0.9573877019524932,1.1441834345145716,0.5177053362934267,1.323954699952044,0.9755858900088478,1.0326379847764355,-0.9005342306387936,1.011060727241415,1.1431315128884745,-0.9803822468166952,0.7891308739113019,1.1183762504507468,-1.0079053438913594,0.8246122043510373,1.409265560725187,-0.12724790496430072,1.4177553431431051
1400,1.471920729226491,0.840836945482312,1.0206222746213012,-0.8744967381220697,0.07927193475462839,1.9840311353963618,1.3379732911006317,1.6351656006138777,0.4983097246268827,1.4684239092585072,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-0.7635365435717062,1.1878958882226047,-0.6110342242776007,-1.2745019505912294,0.9322461969871455,1.174400107137083,0.9232866611708499,1.1068355654992958,1.1101179919243245,1.071567957349864,1.293251856805848,0.8338537307229859,1.1086856569555648,0.35560389392143094,1.4843892350412702,0.674352503222135,0.9762919134555824,-1.1916386289925123,1.0598597929639395,1.1288893046477408,-0.9922627961385516,0.8920859256362754,1.09532573265375,-1.0987556347894303,0.8571836417594714,1.3042242780875577,-0.16635185604829406,1.1941303570320672
1401,0.8957292205967239,0.7866917021433335,1.6828417981128614,-1.137889354428077,-0.3812104346174265,1.9840311353963618,1.625291261526405,-1.66548326068605,0.9979284940645191,1.4778151688369145,1.3714039562893148,1.5782438526845544,-0.047917680428125796,1.4149853078693047,-0.7425517679741434,1.2001673330222973,-1.3763561527977766,-0.31524092093800415,0.9503025147556621,1.0197578251074735,0.930169711011876,1.1717235299871338,0.92185943291006,1.1041816729951086,0.871377153779357,-0.3196642582216286,0.7968993550007516,-0.8370900818995815,0.9914974608918727,1.5724050185935714,0.9546773887717599,-1.1633201676747504,1.5994026024355017,1.12335994168686,-0.9748357539984831,1.2882285924942585,1.0840221357463324,-1.0948694126012906,0.8668797909473194,0.9482496587834605,-0.38504552794087227,1.915248943205115
1402,0.15685366411264115,0.032925976742563964,1.651342433051644,-0.9334603687064059,-0.5042290974341541,1.9840311353963618,1.625291261526405,-1.5516677827101903,1.4975472635021556,1.4872064284153217,1.3714039562893148,1.5782438526845544,-0.047917680428125796,1.4149853078693047,-0.7213608604758235,1.212072302884767,-1.103215918901629,0.8809380176805846,0.7440877751488278,1.681665378257614,0.9482178727090059,1.0171607273672105,0.9287396201005235,1.16900058274545,0.6079817781997502,-0.9712919279117763,0.5851641678593242,-1.38062464321139,1.0910344753490941,-0.2846009478502105,0.9260471630997306,-0.9585606411854243,2.30675011921869,1.1098421001388759,-0.8825030628966489,1.7654789304988032,1.0561813303536927,-1.0540078429030721,1.0500459326960367,0.10712705953331629,-0.2725984892197467,1.8290506722924516
1403,-0.6302541426731934,-1.7704397655694886,0.8622573201882363,-0.8381422480045441,-0.17296533766795072,1.9840311353963618,1.625291261526405,-1.4378523047343308,-1.5001653531236632,1.496597687993729,1.3714039562893148,-0.6336156470997966,-0.047917680428125796,1.4149853078693047,-0.6999701003999778,1.2236072701105123,0.0027063102416611065,1.4132877268811472,0.4366979948275858,1.6501808524865778,0.7420962806729415,1.6787280888123344,0.9467802755930744,1.0146022681603402,0.6728046899557855,0.843823167085813,1.4544682410111391,0.4631505455426689,0.9545955169931419,-1.0092168205640795,0.9836049524527974,-0.9499879346949273,2.310128741972973,1.0742264248201345,-1.0540802416683424,1.8264559110044487,1.0583144732533962,-1.0505221156940705,1.2276442559072103,-1.3511914740214561,3.9497426678369973,1.0295938666779196
1404,0.08433742602779414,-0.9128455349734468,0.8671772715658523,-0.7380569275717421,-0.5727268604899842,1.9840311353963618,1.625291261526405,-1.3240368267584712,-1.0005465836860266,1.5059889475721364,1.3714039562893148,-0.6336156470997966,-0.047917680428125796,1.4149853078693047,-0.678385826290465,1.2347688166398,1.1086285393849513,0.8809380176805849,1.0380677149194415,0.8614674760992728,0.43484534887131054,1.6472597447187132,0.7407444092316776,1.6754655797737048,1.1062437638062532,1.0711367522504343,1.028713853106311,0.8330263741651205,0.6161314284355538,0.998531108093677,1.0259246617966546,-0.6851661461063449,2.2533333465648377,1.1020856433817603,-0.9345372900313847,1.8296373051452541,1.0880239236538836,-1.0079251180990048,1.214943448834333,-0.46543048839104073,0.8833510741584247,1.009479176217833
1405,-0.8833116220780771,-1.439360629663879,-1.2466150756450696,-0.7548812111766215,-0.7512062142274013,1.9840311353963618,1.625291261526405,-1.2102213487826117,-0.5009278142483902,1.5153802071505436,1.3714039562893148,-0.6336156470997966,-0.047917680428125796,1.4149853078693047,-0.6566144340335326,1.2455536350655072,1.3817687732810988,-0.31524092093800377,1.3771957959401036,0.8663851096972756,1.0359434291731693,0.8589517327165189,0.43362126265216155,1.6440307247601924,0.9180547176121362,1.1037231063179072,1.1040244905970251,0.8516725824692801,0.8099144437374548,-0.17336687352361427,1.0399709980145067,-0.6744152740485554,1.617470007031215,1.0934220679759405,-0.9497360018671851,1.49687240872481,1.0950358984911672,-1.0066064925763836,1.1142437497448914,-1.3080773742430452,1.175579102406397,-1.055678526660615
1406,-0.11193367128482885,-1.3620389614376551,0.05017887616890122,-0.8228132684055347,-0.43215399199881516,1.9840311353963618,1.625291261526405,-1.0964058708067521,-0.0013090448107537355,1.524771466728951,1.3714039562893148,-0.6336156470997966,-0.047917680428125796,1.4149853078693047,-0.6346623749625694,1.255958529613179,0.6164468447609233,-1.2745019505912292,1.012789707230937,-1.2464114340121535,1.3749183254264035,0.8638668388646529,1.0344693471240523,0.8565616418762851,0.9249323643538825,1.1684876356456222,1.2423726973694593,0.9490679074603343,0.6276027173306222,-0.2211938600309186,1.0220070569634259,-0.6621994131049469,1.31392868118937,1.0573056618229382,-1.0106131087966903,1.352973556625231,1.1016818149091698,-1.021156785785439,1.140384749248096,-0.8287980288961502,2.0328678712245414,0.22954912503364117
1407,0.5980014158094364,0.25571490859378265,1.090488782604082,-1.083829299352417,-0.1581871187821412,1.9840311353963618,1.625291261526405,-0.9825903928308924,0.4983097246268827,1.534162726307358,1.3714039562893148,-0.6336156470997966,-0.047917680428125796,1.4149853078693047,-0.6125361539464446,1.2659804170880047,-0.6110342242776007,-1.2745019505912294,0.8204318829922514,0.04977160067003982,1.010676839606447,-1.2478438192779207,1.37330326420383,0.8614715172953077,0.9429663584927762,1.0142188549516604,1.288414513180274,0.825816811194286,0.7901449950928436,1.3503058119458493,1.0135480126252172,-0.6643798938959541,1.3327770223000903,1.0237885553069015,-1.1242849747193817,1.392475699239874,1.1048278669298823,-1.023561699762469,1.1153203982419644,0.4815925678435242,-0.19502094678979104,1.3163688643170743
1408,-0.37864595904505743,-0.527144177556977,-0.9611325516316029,-1.0832264134147496,-0.5039207284598474,1.9840311353963618,1.625291261526405,-0.8687749148550329,0.9979284940645191,1.5435539858857654,1.3714039562893148,1.5782438526845544,-0.047917680428125796,1.4149853078693047,-0.5902423274619658,1.2756163277884363,-1.3763561527977766,-0.31524092093800415,0.8976502466904454,1.0895914191129765,0.8184059037448025,0.0476730336777098,1.009213265895713,-1.2479918269375505,0.7370065690661936,1.674527729189848,0.8650476697024803,-0.3250597880522206,0.9055097845265634,-0.26734938653338636,1.0070559487609192,-0.6463887364962049,0.6194949094419171,1.0092518707783866,-1.1008910017376903,1.2910220728345911,1.0953936482670878,-1.0121408979095927,1.0504732484733297,-0.5102207035895263,-0.11596211900566399,-0.70722238123866
1409,0.3162702351695442,0.6779743346989748,0.709465063252337,-0.8813125491560916,0.08135706640558812,1.9840311353963618,1.625291261526405,-0.7549594368791733,1.4975472635021556,1.5529452454641728,1.3714039562893148,1.5782438526845544,-0.047917680428125796,1.4149853078693047,-0.5677875016510618,1.2848634063861724,-1.103215918901629,0.8809380176805846,0.7036787320923275,-0.9610634002656249,0.8955893877684832,1.0869584299415023,0.8170222952406873,0.04614631770276629,0.4299968250122418,1.643119246738099,0.6007206836428685,-0.9751953244334665,0.6848119109776524,0.017154033704641063,1.0503507269770145,-0.9049061609055289,0.3653985410529151,1.0168363548832413,-1.1305162652761909,1.555694324769568,1.0950680621139832,-1.0113262087473058,1.1161431572325538,0.5597557766330715,-0.5866690572719702,0.8903753271383844
